frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1396,1655.0,[748.1194958416668 1322.729677104257 1546.3050065732755 2095.01704338448],[1042.8409423828125 1844.484375 1250.6627197265625 1937.60009765625],0.7952835559844971,NL64OGX,0.16586513429159164
1397,1122.0,[2249.7898328853025 1376.2196226482058 2883.5312381201975 1965.198845434564],[2484.58251953125 1776.7734375 2675.537353515625 1858.546142578125],0.8376274704933167,LP14LJA,0.4138238395508691
1398,1655.0,[742.268157342642 1331.587636810757 1538.291157820116 2103.3017344266686],[1029.65869140625 1858.7666015625 1247.013427734375 1959.340576171875],0.8410434126853943,NL64OGX,0.1671651226752526
1399,1655.0,[739.4117022280891 1336.1325920768961 1533.9353281171636 2109.353409414883],[1029.2254638671875 1862.1910400390625 1245.3052978515625 1961.8436279296875],0.8378617167472839,NL64OGX,0.255671267478412
1401,1655.0,[726.4821654517914 1347.321941102076 1528.5991481729907 2124.888859187988],[1023.9027099609375 1874.9949951171875 1239.5145263671875 1977.3436279296875],0.8477628827095032,NL63OGX,0.14278059442593666
1402,1655.0,[722.7334893964711 1350.7459004307923 1528.346765451428 2131.672238834167],[1021.6041870117188 1880.07763671875 1236.2647705078125 1980.099365234375],0.8424457311630249,NL64OGX,0.13739187299329142
1403,1122.0,[2257.857477500198 1402.8696061179876 2901.9468496000463 1995.0120654684188],[2491.417236328125 1809.54248046875 2692.691162109375 1891.83154296875],0.8596602082252502,LP14LJA,0.5519316270229191
1404,1122.0,[2260.477022919071 1408.101759317593 2902.5461646078556 2001.9090847455855],[2493.833984375 1812.3720703125 2695.39501953125 1899.900146484375],0.854834258556366,LP14LJA,0.40282722917108116
1405,1122.0,[2263.428294104399 1411.132528715994 2905.251082738269 2007.039829090809],[2495.16552734375 1815.9273681640625 2695.24658203125 1902.4827880859375],0.8473039865493774,LP14LJA,0.6140853824985725
1407,1122.0,[2268.3603436045696 1422.2452362106837 2916.505869789209 2024.6215262100309],[2502.8818359375 1827.4066162109375 2701.86328125 1911.1627197265625],0.8520388603210449,LF14LJA,0.3288008393681356
1408,1122.0,[2270.02859632245 1423.692518216278 2920.9798225044856 2028.916276465832],[2504.0263671875 1831.3831787109375 2704.22216796875 1914.021240234375],0.8563252091407776,LP14LJA,0.3300619900583252
1409,1122.0,[2274.57216472169 1427.0123641451116 2928.0918640862133 2035.0461219773845],[2506.869140625 1841.4232177734375 2704.93505859375 1921.5062255859375],0.8667718172073364,LF14LJA,0.45932902060766034
1410,1122.0,[2274.2314647636217 1431.501709068662 2929.5560629792585 2041.6943225255263],[2510.710693359375 1848.6705322265625 2707.376220703125 1928.9154052734375],0.8693814873695374,LP14LJA,0.3304521551744275
1410,1655.0,[670.8158820927913 1383.391878606136 1526.5505404765765 2151.2821363371486],[998.698974609375 1947.7078857421875 1213.7662353515625 2038.9837646484375],0.7268774509429932,NL60OCX,0.22626586426251458
1411,1122.0,[2273.241260389359 1433.6275904751806 2931.0172009517955 2045.7281752630765],[2511.619140625 1850.5928955078125 2704.84814453125 1930.3587646484375],0.8697544932365417,LP14LJA,0.9402828860678418
1411,1655.0,[669.2161455290586 1388.3159960034593 1526.6741830362141 2150.190935914904],[996.6192626953125 1950.9290771484375 1214.8890380859375 2045.553955078125],0.7750275135040283,NL64OGX,0.10065859220587631
1412,1122.0,[2273.5929875378197 1437.739952966853 2933.0564095848395 2050.768968190857],[2512.623779296875 1855.9248046875 2710.238525390625 1936.836181640625],0.8619073629379272,LP14LJA,0.34579493991568166
1412,1655.0,[669.3400180408989 1393.3605524681047 1525.157186266034 2148.1426016813402],[995.9141235351562 1958.8414306640625 1211.9144287109375 2052.879150390625],0.7937204241752625,NL64OGY,0.2568586481074163
1413,1122.0,[2275.2428911082516 1443.050999041897 2935.4396513051297 2057.3196909631506],[2514.930908203125 1860.8140869140625 2712.73486328125 1945.1685791015625],0.854845404624939,LP14LJA,0.28036863336923434
1413,1655.0,[668.1156613519238 1400.6274196947513 1522.2016444614023 2149.7316411032225],[991.8213500976562 1968.1810302734375 1208.5361328125 2061.47021484375],0.7730599045753479,NL64OGX,0.605813596399222
1414,1122.0,[2274.969385777345 1445.4481901890458 2935.682469912805 2061.785467941262],[2514.3759765625 1860.27978515625 2716.34423828125 1948.491943359375],0.8469921946525574,LP14LJA,0.2562029431052785
1415,1122.0,[2277.0600321767365 1449.0904411014822 2938.674712901919 2067.077030265261],[2520.42724609375 1867.3370361328125 2721.5283203125 1953.3468017578125],0.8443682789802551,LF14LJA,0.27311325996787256
1415,1655.0,[664.987917050789 1409.3956789640047 1514.7810929920229 2148.9782583734423],[982.9843139648438 1980.2740478515625 1203.75 2073.18603515625],0.8132489919662476,NL64OGX,0.31711729171865655
1416,1122.0,[2279.6315246796407 1453.541102210326 2944.6693120129835 2072.791084886304],[2520.62939453125 1873.1785888671875 2724.953857421875 1960.413330078125],0.8561709523200989,LP14LJA,0.277384438441564
1416,1655.0,[662.1405099415097 1414.3994867806414 1510.1459901791895 2149.066429577607],[980.23388671875 1992.683837890625 1201.33349609375 2085.169189453125],0.7942549586296082,NL64OGY,0.2843076000070677
1417,1122.0,[2280.4160110265775 1458.7061360615196 2948.9061541426026 2077.094303299471],[2520.356689453125 1876.103759765625 2725.70654296875 1963.60107421875],0.8640053272247314,LP14LJA,0.34784841317884707
1418,1122.0,[2280.9309593839425 1463.4577066098243 2950.2435008616285 2081.233905786694],[2523.1103515625 1883.430908203125 2730.818115234375 1975.15576171875],0.8695459365844727,LP14LJA,0.3770325999615229
1418,1655.0,[657.3842530373324 1423.3733863403704 1506.6237022301468 2148.959069047225],[973.1774291992188 2007.2947998046875 1191.93017578125 2100.255859375],0.7863001227378845,NL64DGY,0.25320176717183523
1419,1122.0,[2284.821146677492 1468.3596248725103 2956.159052351696 2088.0713203902455],[2524.4501953125 1892.054443359375 2732.9560546875 1981.10888671875],0.8653246164321899,LP14LJA,0.2142437239842123
1420,1122.0,[2286.5274563930475 1471.883702059876 2959.6140544974583 2092.436732342735],[2527.5244140625 1893.570556640625 2732.438232421875 1982.81396484375],0.8679885864257812,LO14LJA,0.3095260947569425
1421,1122.0,[2284.696463539476 1475.7061006045035 2957.3103062225337 2097.0576354649656],[2528.574462890625 1900.5150146484375 2736.614501953125 1989.901611328125],0.8667176365852356,LP14LJA,0.4987687446978257
1423,1122.0,[2286.044212321508 1486.2725421989367 2956.4654767105458 2111.8781705606425],[2533.114990234375 1911.6456298828125 2742.7509765625 2001.0816650390625],0.8382470607757568,LP14LJA,0.4671574946520134
1424,1122.0,[2288.525299907062 1490.7328186421446 2960.9489760919264 2117.549123090325],[2536.243896484375 1918.9659423828125 2747.177490234375 2007.62158203125],0.8406289219856262,LP14LJA,0.5387007451890975
1424,1655.0,[632.5581923699959 1464.959543359185 1504.1409538601674 2151.208449254115],[955.8085327148438 2060.067138671875 1178.7884521484375 2148.455078125],0.8288299441337585,NL64OGI,0.24517712657527516
1426,1122.0,[2290.4390216094657 1499.199742634905 2966.5537034635413 2129.096563438112],[2540.0224609375 1933.815673828125 2749.166259765625 2017.34619140625],0.8731643557548523,LP14LJA,0.37598521605087337
1427,1122.0,[2294.6209062601824 1503.2342915005495 2976.0561890023787 2133.901925813754],[2539.91357421875 1940.423583984375 2750.383056640625 2024.7982177734375],0.8699919581413269,LP14LJA,0.7389159177637792
1428,1122.0,[2296.3463417056328 1507.0361500231597 2978.3600042285225 2136.4575443351305],[2541.123046875 1944.134765625 2754.286376953125 2029.13525390625],0.8667146563529968,LP14LJA,0.514986489080825
1431,1122.0,[2301.702091063743 1517.974946521461 2986.4713818228456 2143.1528209853495],[2544.984130859375 1958.5667724609375 2759.112060546875 2047.661865234375],0.8504111766815186,LP14LJA,0.4077493495441138
1441,1122.0,[2316.9921036536093 1563.644611355303 3025.0888846186176 2148.360798747072],[2571.757568359375 2018.01708984375 2783.70947265625 2105.14990234375],0.8488832116127014,LP14LJA,0.5583894914800333
1449,1122.0,[2326.960506877663 1603.441634678099 3044.0840466550876 2153.4137209233813],[2588.500732421875 2067.00732421875 2802.62255859375 2153.118896484375],0.8660088181495667,LP14LJA,0.5165038982032355
1626,1469.0,[995.2974951659148 1092.3481769067798 1544.7057616146558 1615.6676687776453],[1205.509765625 1436.0450439453125 1341.1806640625 1502.5086669921875],0.27618128061294556,CE51NYL,0.4081022196281761
1627,1469.0,[992.7378203215504 1093.3588787102947 1545.9014601124882 1619.3444378919983],[1203.5830078125 1438.453125 1335.9864501953125 1503.8382568359375],0.25194787979125977,CE51UYL,0.31450742757944616
1631,1469.0,[989.2731079859584 1109.8460763402475 1543.501873159785 1642.694307106154],[1203.8074951171875 1449.2620849609375 1326.851806640625 1511.9560546875],0.4136725664138794,CE61MYL,0.45796081986994186
1635,1469.0,[968.2267345524505 1123.9644707191876 1537.9325190600389 1663.210399739756],[1198.2679443359375 1474.7501220703125 1338.8841552734375 1540.594482421875],0.44109171628952026,CE61UYL,0.4024327471137807
1637,1469.0,[966.4224466332231 1131.945740858475 1541.2389929910623 1673.4764916198742],[1193.7237548828125 1476.87060546875 1324.760009765625 1548.26708984375],0.6508238315582275,CE61NYL,0.40933371023344584
1638,1469.0,[963.5823861986898 1135.039231432253 1540.9227504196758 1676.2319442678404],[1188.8572998046875 1480.693115234375 1319.7122802734375 1547.1007080078125],0.28391626477241516,CE61WYL,0.42477248246967547
1640,1469.0,[957.5424520662621 1138.3630946068245 1538.7804214710488 1679.506401658122],[1184.296142578125 1485.214599609375 1324.0738525390625 1563.1094970703125],0.34200286865234375,CE61MYL,0.3981341963485661
1641,1469.0,[958.4073086468443 1141.05130948931 1539.4919070661235 1682.5558141899674],[1182.5767822265625 1489.1392822265625 1328.57958984375 1565.5316162109375],0.35829147696495056,CE61NYL,0.41569668900966306
1642,1469.0,[954.6762007491636 1142.187780921137 1538.2899994568068 1683.234369062805],[1181.16845703125 1494.0081787109375 1325.614501953125 1568.6866455078125],0.35902297496795654,CE61NYL,0.7481668335558342
1645,1469.0,[953.2594268905982 1155.1708375068642 1536.0747345290538 1701.2643811649868],[1177.5111083984375 1505.5101318359375 1313.6324462890625 1576.4935302734375],0.562615692615509,CE61WYL,0.4454008016594839
1647,1469.0,[943.9504763372361 1162.4040589540155 1533.353419164585 1709.8387758339632],[1170.869384765625 1522.206298828125 1323.1043701171875 1590.421142578125],0.5843099355697632,CE61UYL,0.4278343589351789
1649,1469.0,[935.585297190106 1168.1362057183733 1532.0727274494411 1717.3580114733163],[1169.901123046875 1528.0975341796875 1310.1632080078125 1591.9713134765625],0.4846612513065338,CE61UYL,0.5148927360463444
1650,1469.0,[933.2082919952031 1170.5678937882217 1531.3045970965486 1718.7390946375567],[1164.2391357421875 1528.1251220703125 1313.877197265625 1601.995361328125],0.7126879692077637,CE51LYL,0.1596502458921808
1651,1469.0,[930.6760610437825 1172.7119022264133 1531.9166064006333 1720.1438175635622],[1161.52490234375 1533.5009765625 1313.95068359375 1602.175048828125],0.5548919439315796,CE61UYL,0.1380565367084628
1652,1469.0,[931.9186594368073 1175.5682262605587 1532.2711120465722 1722.5726951200727],[1166.4302978515625 1538.9114990234375 1313.331787109375 1606.754638671875],0.41568079590797424,CE61LYL,0.3782334913460951
1653,1469.0,[933.501648168258 1178.1317740898844 1532.753881236955 1724.9587828363606],[1159.57275390625 1546.843505859375 1306.541015625 1609.37548828125],0.4120999276638031,CE61LYL,0.34062066022788556
1655,1469.0,[932.6214130403664 1184.843878126359 1530.0571440555987 1736.4952432791083],[1160.1910400390625 1550.9989013671875 1299.4166259765625 1616.30419921875],0.4225366711616516,CE61WYL,0.2567331199132524
1656,1469.0,[924.5309477190604 1187.8113876078496 1526.0761560385617 1742.5219818888017],[1158.8345947265625 1555.1993408203125 1299.793212890625 1622.1771240234375],0.2880866825580597,CE61MYL,0.3430326827425992
1657,1469.0,[919.5477081230938 1191.3537287848374 1523.722770138264 1749.5225257340846],[1161.2978515625 1557.58642578125 1300.4488525390625 1631.853271484375],0.6518232226371765,CE61CYL,0.3524528665683436
1658,1469.0,[914.0166441819799 1194.1481313576421 1521.5725919224585 1752.9471918312945],[1151.4752197265625 1559.9071044921875 1302.197998046875 1641.9244384765625],0.7821194529533386,CE61NYL,0.34980257908471435
1659,1469.0,[908.2126320754638 1200.24467001634 1519.740832628945 1759.4166473185737],[1151.76708984375 1572.3427734375 1306.2349853515625 1649.96484375],0.7384977340698242,CE61MYL,0.15701115485715755
1660,1469.0,[905.0741029321366 1203.3577349745224 1519.350152367007 1762.527557650972],[1149.9495849609375 1570.8336181640625 1300.438720703125 1650.8031005859375],0.6663638949394226,CE61CYL,0.3456008285642875
1661,1469.0,[901.9410579680967 1206.7342493444546 1519.87928485167 1765.3017864132687],[1143.03271484375 1574.4034423828125 1294.4583740234375 1653.970458984375],0.7130882143974304,CE51NYL,0.14082685745260337
1667,1469.0,[889.3771119683604 1228.686398875382 1517.400635997302 1790.527317841611],[1134.144287109375 1608.5870361328125 1287.2926025390625 1689.3402099609375],0.7920916080474854,CE61MYL,0.2904224320790568
1668,1469.0,[888.2165725511694 1233.1771228595685 1516.883227131922 1797.6310385530264],[1137.1351318359375 1614.281982421875 1286.687255859375 1692.7060546875],0.7882469296455383,CE61CYL,0.37263720364485875
1669,1469.0,[883.9569164549325 1235.1462246279686 1514.570245151118 1802.453698960291],[1130.70458984375 1620.7208251953125 1292.514404296875 1697.5009765625],0.7282626032829285,CE61MYL,0.3042501902501502
1670,1469.0,[881.6409081496495 1237.9777849363256 1513.9508660296497 1808.008685476427],[1121.4754638671875 1620.61083984375 1287.9664306640625 1699.5289306640625],0.673962414264679,CE61CYL,0.2569374217718513
1671,1469.0,[879.8966933023769 1241.7118951430878 1513.8200909584154 1813.145074866395],[1121.95458984375 1626.8983154296875 1290.3702392578125 1703.6488037109375],0.7290330529212952,CE61UYL,0.42761003338725195
1672,1469.0,[877.2206309121876 1244.020657379151 1511.10110508246 1818.2846254056535],[1125.8323974609375 1628.9219970703125 1275.96826171875 1705.8021240234375],0.8020204901695251,CE61CYL,0.3812933998048494
1673,1469.0,[874.4353921546394 1249.3424476041212 1509.1469566196897 1827.0775195926456],[1117.921142578125 1637.6649169921875 1276.9500732421875 1706.7689208984375],0.5812181830406189,CE61CYL,0.5598748346847015
1674,1469.0,[875.0282928560678 1253.356364224446 1508.4213919952358 1835.5605428934275],[1128.18212890625 1642.1348876953125 1271.3314208984375 1710.4295654296875],0.7438399791717529,CE51WYL,0.18134213674858782
1675,1469.0,[874.7413396180305 1255.129168461549 1507.348922954779 1841.0855618216328],[1118.7725830078125 1647.7470703125 1289.7891845703125 1718.044189453125],0.5798915028572083,CE61MYL,0.35532670203643585
1676,1469.0,[872.0587845189884 1258.2127220491848 1505.4704503845974 1846.4211212005507],[1113.4326171875 1651.9793701171875 1274.4097900390625 1729.0638427734375],0.42945533990859985,CE61WYL,0.44506648062107734
1677,1469.0,[867.1862739036671 1263.6674776242767 1502.6991533621033 1851.8387581859947],[1112.9017333984375 1655.0794677734375 1283.0595703125 1739.7152099609375],0.7779901623725891,CE61WYL,0.27248823461594146
1682,1469.0,[857.7175824217102 1282.1072944040006 1498.6173472708047 1871.9326781266955],[1100.876708984375 1677.49072265625 1269.2227783203125 1763.05810546875],0.7391949892044067,CE61QYL,0.34104620755822573
1683,1469.0,[859.3808714547131 1289.3997871525899 1499.3904810791828 1879.7211743556973],[1095.890869140625 1681.8878173828125 1264.400390625 1765.8958740234375],0.7588356733322144,CE61QYL,0.17892450364258292
1684,1469.0,[859.0134048242709 1292.5490219970739 1499.219749017314 1882.7302993745398],[1105.3839111328125 1689.9261474609375 1263.0953369140625 1766.5118408203125],0.8111059069633484,CE61LYL,0.4511198966274871
1685,1469.0,[859.0362513942143 1299.7765204531538 1499.7281640247854 1890.4687687624705],[1098.507568359375 1697.0533447265625 1261.2960205078125 1776.1534423828125],0.8248375058174133,CE61LYL,0.6101389969448235
1686,1469.0,[853.8117048227273 1304.1821658238987 1496.3601719012304 1894.113525810777],[1101.5472412109375 1705.068603515625 1254.6259765625 1782.302490234375],0.8173829317092896,CE61LYL,0.7233446033804414
1687,1469.0,[847.5354803919679 1306.9084481216328 1493.1353317842947 1897.71581330343],[1087.6812744140625 1706.2071533203125 1252.039306640625 1784.6656494140625],0.8305108547210693,CE61LYL,0.3360620598246657
1688,1469.0,[843.5430622379565 1311.3506719764628 1491.8445701577377 1903.0776959008112],[1087.5926513671875 1709.91064453125 1257.94482421875 1792.05615234375],0.8467851281166077,CE61MYL,0.47815866606068896
1689,1469.0,[839.3637330603649 1315.8742299527275 1490.2458548394286 1906.6509295035216],[1080.7418212890625 1717.02978515625 1255.3017578125 1797.36328125],0.8414413928985596,CE61MYL,0.6934256829930776
