frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1404,1655,709.7540875705512 1358.9073949746282 1527.897709207715 2136.5747132099123,1015.8778839111328 1896.9851989746094 1230.64013671875 1994.8204650878906,0,0,0
1405,1655,703.2643866575912 1362.9881422465462 1527.6731810858587 2139.025950397785,1013.0147323608398 1905.438980102539 1227.8278198242188 2002.1810150146484,0,0,0
1406,1655,696.7746857446311 1367.0688895184642 1527.4486529640021 2141.4771875856577,1010.1515808105469 1913.8927612304688 1225.0155029296875 2009.5415649414062,0,0,0
1407,1655,690.2849848316712 1371.1496367903821 1527.2241248421458 2143.9284247735304,1007.2884292602539 1922.3465423583984 1222.2031860351562 2016.902114868164,0,0,0
1408,1655,683.7952839187112 1375.2303840623001 1526.9995967202894 2146.379661961403,1004.4252777099609 1930.8003234863281 1219.390869140625 2024.2626647949219,0,0,0
1409,1655,677.3055830057513 1379.311131334218 1526.7750685984329 2148.830899149276,1001.562126159668 1939.2541046142578 1216.5785522460938 2031.6232147216797,0,0,0
1410,1655,670.8158820927913 1383.391878606136 1526.5505404765765 2151.2821363371486,998.698974609375 1947.7078857421875 1213.7662353515625 2038.9837646484375,0.7268774509429932,NL60OCX,0.22626586426251458
1411,1655,669.2161455290586 1388.3159960034593 1526.6741830362141 2150.190935914904,996.6192626953125 1950.9290771484375 1214.8890380859375 2045.553955078125,0.7750275135040283,NL64OGX,0.10065859220587631
1412,1655,669.3400180408989 1393.3605524681047 1525.157186266034 2148.1426016813402,995.9141235351562 1958.8414306640625 1211.9144287109375 2052.879150390625,0.7937204241752625,NL64OGY,0.2568586481074163
1413,1655,668.1156613519238 1400.6274196947513 1522.2016444614023 2149.7316411032225,991.8213500976562 1968.1810302734375 1208.5361328125 2061.47021484375,0.7730599045753479,NL64OGX,0.605813596399222
1414,1655,666.5517892013563 1405.0115493293779 1518.4913687267126 2149.3549497383324,987.40283203125 1974.2275390625 1206.14306640625 2067.328125,0,0,0
1415,1655,664.987917050789 1409.3956789640047 1514.7810929920229 2148.9782583734423,982.9843139648438 1980.2740478515625 1203.75 2073.18603515625,0.8132489919662476,NL64OGX,0.31711729171865655
1416,1655,662.1405099415097 1414.3994867806414 1510.1459901791895 2149.066429577607,980.23388671875 1992.683837890625 1201.33349609375 2085.169189453125,0.7942549586296082,NL64OGY,0.2843076000070677
1417,1655,659.762381489421 1418.886436560506 1508.384846204668 2149.012749312416,976.7056579589844 1999.9893188476562 1196.6318359375 2092.7125244140625,0,0,0
1418,1655,657.3842530373324 1423.3733863403704 1506.6237022301468 2148.959069047225,973.1774291992188 2007.2947998046875 1191.93017578125 2100.255859375,0.7863001227378845,NL64DGY,0.25320176717183523
1419,1655,653.246576259443 1430.3044125101728 1506.2099108351504 2149.3339657483734,970.2826131184896 2016.0901896158855 1189.7398885091145 2108.2890625,0,0,0
1420,1655,649.1088994815536 1437.2354386799752 1505.7961194401537 2149.708862449522,967.3877970377604 2024.8855794270833 1187.5496012369792 2116.322265625,0,0,0
1421,1655,644.9712227036641 1444.1664648497776 1505.382328045157 2150.0837591506697,964.4929809570312 2033.6809692382812 1185.3593139648438 2124.35546875,0,0,0
1422,1655,640.8335459257747 1451.0974910195803 1504.9685366501606 2150.458655851818,961.5981648763021 2042.4763590494792 1183.1690266927083 2132.388671875,0,0,0
1423,1655,636.6958691478853 1458.0285171893827 1504.554745255164 2150.8335525529665,958.7033487955729 2051.2717488606772 1180.978739420573 2140.421875,0,0,0
1424,1655,632.5581923699959 1464.959543359185 1504.1409538601674 2151.208449254115,955.8085327148438 2060.067138671875 1178.7884521484375 2148.455078125,0.8288299441337585,NL64OGI,0.24517712657527516
1721,1713,2231.794653786833 962.1887020404826 2675.316710651403 1317.151721465043,2386.562255859375 1169.206787109375 2533.343994140625 1237.4439697265625,0.26925235986709595,SC56UTP,0.13945192461810066
1722,1713,2232.5260535543966 964.6205232126869 2676.7470087457505 1319.87674935119,2387.6936767578127 1172.4812418619792 2534.0941243489583 1240.2470743815104,0,0,0
1723,1713,2233.2574533219604 967.0523443848912 2678.177306840098 1322.6017772373373,2388.82509765625 1175.7556966145833 2534.8442545572916 1243.0501790364583,0,0,0
1724,1713,2233.988853089524 969.4841655570955 2679.6076049344456 1325.3268051234845,2389.9565185546876 1179.0301513671875 2535.594384765625 1245.8532836914062,0,0,0
1725,1713,2234.7202528570874 971.9159867292998 2681.0379030287936 1328.0518330096315,2391.087939453125 1182.3046061197917 2536.344514973958 1248.656388346354,0,0,0
1726,1713,2235.451652624651 974.347807901504 2682.468201123141 1330.7768608957786,2392.2193603515625 1185.5790608723958 2537.0946451822915 1251.459493001302,0,0,0
1727,1713,2236.183052392215 976.7796290737083 2683.8984992174887 1333.5018887819258,2393.35078125 1188.853515625 2537.844775390625 1254.26259765625,0,0,0
1728,1713,2236.9144521597786 979.2114502459126 2685.3287973118363 1336.226916668073,2394.4822021484374 1192.1279703776042 2538.594905598958 1257.0657023111978,0,0,0
1729,1713,2237.6458519273424 981.6432714181169 2686.759095406184 1338.95194455422,2395.613623046875 1195.4024251302083 2539.345035807292 1259.868806966146,0,0,0
1730,1713,2238.3772516949057 984.0750925903212 2688.189393500532 1341.676972440367,2396.7450439453123 1198.6768798828125 2540.095166015625 1262.6719116210938,0,0,0
1731,1713,2239.1086514624694 986.5069137625255 2689.6196915948794 1344.4020003265143,2397.87646484375 1201.9513346354167 2540.8452962239585 1265.4750162760417,0,0,0
1732,1713,2239.840051230033 988.9387349347298 2691.049989689227 1347.1270282126616,2399.0078857421877 1205.2257893880208 2541.595426432292 1268.2781209309896,0,0,0
1733,1713,2240.571450997597 991.3705561069341 2692.4802877835746 1349.8520560988086,2400.139306640625 1208.500244140625 2542.345556640625 1271.0812255859375,0,0,0
1734,1713,2241.3028507651607 993.8023772791385 2693.910585877922 1352.5770839849556,2401.2707275390626 1211.7746988932292 2543.0956868489584 1273.8843302408854,0,0,0
1735,1713,2242.0342505327244 996.2341984513428 2695.3408839722697 1355.3021118711029,2402.4021484375 1215.0491536458333 2543.8458170572917 1276.6874348958333,0,0,0
1736,1713,2242.765650300288 998.6660196235471 2696.7711820666173 1358.02713975725,2403.5335693359375 1218.3236083984375 2544.595947265625 1279.4905395507812,0,0,0
1737,1713,2243.4970500678514 1001.0978407957513 2698.2014801609653 1360.7521676433971,2404.664990234375 1221.5980631510417 2545.3460774739583 1282.2936442057292,0,0,0
1738,1713,2244.228449835415 1003.5296619679556 2699.631778255313 1363.4771955295441,2405.7964111328124 1224.8725179036458 2546.0962076822916 1285.096748860677,0,0,0
1739,1713,2244.959849602979 1005.9614831401599 2701.0620763496604 1366.2022234156914,2406.92783203125 1228.14697265625 2546.846337890625 1287.899853515625,0,0,0
1740,1713,2245.6912493705427 1008.3933043123642 2702.492374444008 1368.9272513018386,2408.0592529296873 1231.4214274088542 2547.596468098958 1290.7029581705729,0,0,0
1741,1713,2246.4226491381064 1010.8251254845685 2703.9226725383555 1371.6522791879856,2409.190673828125 1234.6958821614583 2548.3465983072915 1293.5060628255208,0,0,0
1742,1713,2247.1540489056697 1013.2569466567728 2705.3529706327035 1374.3773070741327,2410.3220947265627 1237.9703369140625 2549.096728515625 1296.3091674804687,0,0,0
1743,1713,2247.8854486732334 1015.6887678289771 2706.783268727051 1377.10233496028,2411.453515625 1241.2447916666667 2549.846858723958 1299.1122721354166,0,0,0
1744,1713,2248.616848440797 1018.1205890011814 2708.2135668213987 1379.8273628464271,2412.5849365234376 1244.5192464192708 2550.596988932292 1301.9153767903645,0,0,0
1745,1713,2249.348248208361 1020.5524101733857 2709.6438649157462 1382.5523907325742,2413.716357421875 1247.793701171875 2551.347119140625 1304.7184814453126,0,0,0
1746,1713,2250.0796479759247 1022.9842313455899 2711.074163010094 1385.2774186187212,2414.8477783203125 1251.0681559244792 2552.0972493489585 1307.5215861002605,0,0,0
1747,1713,2250.8110477434884 1025.4160525177942 2712.5044611044414 1388.0024465048684,2415.97919921875 1254.3426106770833 2552.847379557292 1310.3246907552084,0,0,0
1748,1713,2251.542447511052 1027.8478736899986 2713.934759198789 1390.7274743910157,2417.1106201171874 1257.6170654296875 2553.597509765625 1313.1277954101563,0,0,0
1749,1713,2252.2738472786154 1030.2796948622029 2715.365057293137 1393.4525022771627,2418.242041015625 1260.8915201822917 2554.3476399739584 1315.9309000651042,0,0,0
1750,1713,2253.005247046179 1032.7115160344072 2716.7953553874845 1396.1775301633097,2419.3734619140623 1264.1659749348958 2555.0977701822917 1318.734004720052,0,0,0
1751,1713,2253.736646813743 1035.1433372066115 2718.225653481832 1398.902558049457,2420.5048828125 1267.4404296875 2555.847900390625 1321.537109375,0.2812974750995636,SC56DTP,0.24989621754190214
1752,1713,2254.0101991975935 1037.6703666343433 2719.1465690665714 1401.7711728971747,2420.127999441964 1268.3750523158483 2559.5687081473216 1324.5602329799108,0,0,0
1753,1713,2254.283751581444 1040.1973960620753 2720.0674846513107 1404.6397877448921,2419.7511160714284 1269.3096749441963 2563.2895159040177 1327.5833565848213,0,0,0
1754,1713,2254.5573039652945 1042.7244254898071 2720.98840023605 1407.5084025926099,2419.3742327008927 1270.2442975725446 2567.010323660714 1330.606480189732,0,0,0
1755,1713,2254.8308563491455 1045.251454917539 2721.9093158207893 1410.3770174403273,2418.9973493303573 1271.178920200893 2570.731131417411 1333.629603794643,0,0,0
1756,1713,2255.104408732996 1047.7784843452707 2722.8302314055286 1413.245632288045,2418.6204659598216 1272.1135428292412 2574.4519391741073 1336.6527273995537,0,0,0
1757,1713,2255.3779611168466 1050.3055137730028 2723.751146990268 1416.1142471357625,2418.243582589286 1273.0481654575892 2578.1727469308034 1339.6758510044642,0,0,0
1758,1713,2255.651513500697 1052.8325432007346 2724.672062575007 1418.9828619834802,2417.86669921875 1273.9827880859375 2581.8935546875 1342.698974609375,0.37223950028419495,EC56OYP,0.09886101412788233
1759,1713,2256.2384721529497 1056.057160578293 2727.132581824887 1423.7665193979738,2418.1710205078125 1274.4705810546875 2583.7138671875 1344.3914184570312,0,0,0
1760,1713,2256.825430805203 1059.281777955851 2729.593101074767 1428.550176812467,2418.475341796875 1274.9583740234375 2585.5341796875 1346.0838623046875,0.5148281455039978,TC56DTP,0.16166511950479567
1761,1713,2256.8595132788105 1061.7162044744384 2730.6454732208454 1431.9091927987122,2418.7713734019885 1277.962069424716 2585.774103338068 1348.920166015625,0,0,0
1762,1713,2256.893595752418 1064.150630993026 2731.6978453669235 1435.2682087849573,2419.0674050071025 1280.9657648259943 2586.0140269886365 1351.7564697265625,0,0,0
1763,1713,2256.927678226026 1066.5850575116133 2732.7502175130016 1438.6272247712025,2419.363436612216 1283.9694602272727 2586.2539506392045 1354.5927734375,0,0,0
1764,1713,2256.9617606996335 1069.0194840302008 2733.80258965908 1441.9862407574476,2419.6594682173295 1286.9731556285512 2586.4938742897725 1357.4290771484375,0,0,0
1765,1713,2256.995843173241 1071.4539105487881 2734.854961805158 1445.3452567436927,2419.955499822443 1289.9768510298295 2586.733797940341 1360.265380859375,0,0,0
1766,1713,2257.029925646849 1073.8883370673757 2735.9073339512365 1448.704272729938,2420.251531427557 1292.980546431108 2586.973721590909 1363.1016845703125,0,0,0
1767,1713,2257.0640081204565 1076.322763585963 2736.9597060973147 1452.0632887161833,2420.5475630326705 1295.9842418323863 2587.2136452414775 1365.93798828125,0,0,0
1768,1713,2257.098090594064 1078.7571901045505 2738.012078243393 1455.4223047024284,2420.843594637784 1298.9879372336648 2587.4535688920455 1368.7742919921875,0,0,0
1769,1713,2257.132173067672 1081.1916166231379 2739.064450389471 1458.7813206886735,2421.1396262428975 1301.9916326349432 2587.6934925426135 1371.610595703125,0,0,0
1770,1713,2257.1662555412795 1083.6260431417254 2740.116822535549 1462.1403366749187,2421.4356578480115 1304.9953280362215 2587.933416193182 1374.4468994140625,0,0,0
1771,1713,2257.200338014887 1086.0604696603127 2741.1691946816272 1465.4993526611638,2421.731689453125 1307.9990234375 2588.17333984375 1377.283203125,0.37963739037513733,SC56DVP,0.19871675678917236
1772,1713,2257.4248143863724 1087.4138865696534 2742.3166877819203 1468.0596278694525,2422.41845703125 1309.7086181640625 2593.2149658203125 1383.3832397460938,0,0,0
1773,1713,2257.649290757858 1088.767303478994 2743.464180882213 1470.6199030777411,2423.105224609375 1311.418212890625 2598.256591796875 1389.4832763671875,0.47905638813972473,SC56DFP,0.1194539766233252
1774,1713,2257.2276227062716 1089.6355957408532 2742.9701093578005 1471.936704961252,2423.20556640625 1316.0227457682292 2596.56640625 1392.6769612630208,0,0,0
1775,1713,2256.805954654685 1090.5038880027125 2742.4760378333885 1473.2535068447626,2423.305908203125 1320.6272786458333 2594.876220703125 1395.8706461588542,0,0,0
1776,1713,2256.3842866030986 1091.3721802645716 2741.981966308976 1474.5703087282734,2423.40625 1325.2318115234375 2593.18603515625 1399.0643310546875,0.6143064498901367,SC56DVP,0.1162630709296947
1777,1713,2256.3077146727155 1092.0459447503 2742.784398749449 1475.6017205005855,2422.8907470703125 1320.6350708007812 2598.218017578125 1401.863037109375,0,0,0
1778,1713,2256.231142742333 1092.719709236028 2743.586831189922 1476.6331322728975,2422.375244140625 1316.038330078125 2603.25 1404.6617431640625,0.6027935147285461,SC56DVP,0.37897292222017337
1779,1713,2255.4393613879465 1095.45606163868 2742.9030486364754 1480.2200123317434,2421.920166015625 1319.4823608398438 2603.126220703125 1405.7832641601562,0,0,0
1780,1713,2254.6475800335597 1098.192414041332 2742.2192660830283 1483.8068923905894,2421.465087890625 1322.9263916015625 2603.00244140625 1406.90478515625,0.3370147943496704,SC56DYP,0.23855174939096824
1781,1713,2254.9877064849 1100.4890613109967 2743.158392700143 1488.0679362480519,2423.372802734375 1329.9784342447917 2598.725830078125 1409.0565592447917,0,0,0
1782,1713,2255.327832936241 1102.7857085806613 2744.0975193172576 1492.3289801055141,2425.280517578125 1337.0304768880208 2594.44921875 1411.2083333333333,0,0,0
1783,1713,2255.6679593875815 1105.082355850326 2745.0366459343722 1496.5900239629766,2427.188232421875 1344.08251953125 2590.172607421875 1413.360107421875,0.31205326318740845,SC56DYP,0.3924136019661665
1784,1713,2255.929706669849 1108.9454054519715 2746.0001538510032 1499.8972950302386,2427.1995849609375 1347.9609375 2591.7030029296875 1416.7871704101562,0,0,0
1785,1713,2256.191453952117 1112.8084550536169 2746.9636617676338 1503.2045660975004,2427.2109375 1351.83935546875 2593.2333984375 1420.2142333984375,0.47040149569511414,SC55DYP,0.20437463316882287
1786,1713,2256.1126027749133 1115.3487928496274 2748.657598727304 1507.654447964383,2424.91552734375 1350.0960693359375 2595.24169921875 1421.4740600585938,0,0,0
1787,1713,2256.0337515977094 1117.8891306456378 2750.3515356869743 1512.1043298312659,2422.6201171875 1348.352783203125 2597.25 1422.73388671875,0.2875816226005554,SC56DTP,0.23972347657146967
1788,1713,2255.426244624204 1120.4160896362139 2750.724014223129 1515.1487068955255,2423.0634765625 1350.68017578125 2601.31591796875 1430.8280029296875,0.4721345901489258,SC56DYP,0.6007710210181685
1789,1713,2255.217959163215 1123.1323613635927 2751.405955827954 1518.8932655094313,2422.53271484375 1358.7781982421875 2597.363525390625 1432.9139404296875,0.26140010356903076,SC56DMP,0.36941536842607126
1790,1713,2254.914044421844 1124.8049855728498 2750.7154768248715 1521.6548900844184,2424.8662109375 1360.909912109375 2602.7744140625 1439.814453125,0.5238063335418701,SC56DYP,0.45147905942833133
1791,1713,2255.8238260014678 1128.2171215745504 2751.5414798651955 1523.8054130378716,2425.417236328125 1369.0081787109375 2604.021240234375 1444.8018798828125,0.3451633155345917,SC56DYP,0.46030544002482043
1792,1713,2255.908207927358 1132.60052401993 2752.8076732655973 1528.4826760154415,2424.2928466796875 1368.0020446777344 2605.31494140625 1447.1680297851562,0,0,0
1793,1713,2255.9925898532483 1136.9839264653094 2754.073866665999 1533.1599389930116,2423.16845703125 1366.9959106445312 2606.608642578125 1449.5341796875,0,0,0
1794,1713,2256.076971779139 1141.367328910689 2755.3400600664013 1537.8372019705816,2422.0440673828125 1365.9897766113281 2607.90234375 1451.9003295898438,0,0,0
1795,1713,2256.1613537050293 1145.7507313560684 2756.606253466803 1542.5144649481515,2420.919677734375 1364.983642578125 2609.196044921875 1454.2664794921875,0.529792070388794,SC56DYP,0.3595563944264423
